CustomerID,Recency,Frequency,Monetary,AvgOrderValue,ActiveMonths,ProductDiversity,IsUK,IsVIP,ActualCLV,PredictedCLV,CQR_Lower,CQR_Upper,RFM_Segment,Country,SemCluster
16897,106,2,289.78,144.89,2,37,1,0,0.0,196.82599848291383,0.0,775.6559049046796,At-Risk,United Kingdom,-1
14287,5,2,83.28,41.64,1,4,1,0,93.35,196.53738701700846,0.0,1503.6640030964068,At-Risk,United Kingdom,-1
15196,239,2,316.25,158.125,2,34,1,0,0.0,195.64168707692698,0.0,515.5117356864151,Lost,United Kingdom,-1
13738,203,1,440.9300000000001,440.9300000000001,1,88,1,0,0.0,195.38091145232366,0.0,1152.5007434657057,Lost,United Kingdom,-1
12449,217,2,768.6,384.3,2,10,0,1,4067.29,195.16263952312045,0.0,1028.1441631552732,At-Risk,Belgium,-1
12808,175,3,551.85,183.95000000000002,2,26,0,0,354.25,194.23721925286205,0.0,807.2414494349296,At-Risk,Portugal,-1
15471,187,2,847.08,423.54,2,67,1,0,469.48,194.16680585025043,0.0,1470.4581398344098,At-Risk,United Kingdom,-1
14182,250,4,678.7700000000001,169.69250000000002,4,42,1,0,0.0,193.95354860557,0.0,838.3798095989881,At-Risk,United Kingdom,-1
14645,82,2,519.9,259.95,2,26,1,0,356.99,192.86810136065137,0.0,526.9055464670148,At-Risk,United Kingdom,-1
16378,54,3,362.9500000000001,120.98333333333336,2,22,1,0,0.0,192.6697553621131,0.0,863.3067857484264,At-Risk,United Kingdom,-1
17334,109,3,635.1500000000001,211.7166666666667,2,20,1,0,0.0,191.66598022274428,0.0,862.9433335340044,At-Risk,United Kingdom,-1
15045,64,1,388.9,388.9,1,4,1,0,346.76,191.37832379151754,0.0,929.5290239888916,At-Risk,United Kingdom,-1
14531,286,1,376.34,376.34,1,29,1,0,0.0,191.3175750796823,0.0,1150.4250119005383,Lost,United Kingdom,-1
17572,45,8,648.46,81.0575,7,14,1,0,74.55000000000001,189.90484261181064,0.0,698.8939469519321,Loyal,United Kingdom,-1
15782,237,1,1399.3600000000001,1399.3600000000001,1,18,1,1,2614.74,189.44312320611115,0.0,1387.046214379892,At-Risk,United Kingdom,-1
15735,228,1,327.68,327.68,1,19,1,0,0.0,189.1760737867441,0.0,1205.0363707565627,Lost,United Kingdom,-1
16366,389,3,1220.8299999999997,406.9433333333332,3,57,1,0,327.3,187.6990261239194,0.0,1140.739606482167,At-Risk,United Kingdom,-1
14668,252,1,111.62999999999998,111.62999999999998,1,10,1,0,0.0,186.7518077843689,0.0,502.7267129160488,Lost,United Kingdom,-1
16335,358,7,2774.0000000000005,396.28571428571433,6,193,1,0,0.0,186.58398921687143,0.0,1697.8167507704927,Loyal,United Kingdom,-1
14353,22,3,376.50000000000006,125.50000000000001,2,18,1,0,0.0,186.01093060788716,0.0,933.2681736499239,Loyal,United Kingdom,-1
13252,201,2,399.3,199.65,2,19,1,0,0.0,185.42612455445558,0.0,828.6916827675506,At-Risk,United Kingdom,-1
14402,459,1,285.6,285.6,1,8,1,0,0.0,184.7433341416804,0.0,985.4171239000785,New,United Kingdom,-1
13042,405,3,1556.54,518.8466666666667,3,164,1,0,0.0,184.32912055828294,0.0,1450.0035305459687,At-Risk,United Kingdom,-1
16595,183,4,1450.02,362.505,4,286,1,0,360.16,184.04019597605327,0.0,1643.0881328489083,Loyal,United Kingdom,-1
15545,178,1,270.65999999999997,270.65999999999997,1,31,1,0,157.39000000000001,183.9878917796223,0.0,878.4649033648469,Lost,United Kingdom,-1
18268,398,5,1464.73,292.946,4,36,1,0,25.5,183.28935072686932,0.0,1578.6784528820117,At-Risk,United Kingdom,-1
15001,201,2,230.85999999999996,115.42999999999998,1,44,1,0,0.0,183.19931067710738,0.0,868.8031935875796,Lost,United Kingdom,-1
13446,237,11,3881.89,352.8990909090909,7,113,1,0,0.0,182.73902194024507,0.0,2400.8274115377244,Loyal,United Kingdom,-1
15183,354,3,639.9300000000001,213.31000000000003,2,33,1,0,0.0,181.73903203837145,0.0,939.8570242929791,At-Risk,United Kingdom,-1
17859,111,1,148.21,148.21,1,23,1,0,0.0,181.48956978819524,0.0,739.3791778528359,Lost,United Kingdom,-1
16166,235,2,435.8300000000001,217.91500000000005,2,18,1,0,0.0,179.97826012353283,0.0,693.91721577409,At-Risk,United Kingdom,-1
17407,218,1,552.8999999999999,552.8999999999999,1,23,1,0,0.0,178.28873912247806,0.0,1303.3346388299963,Lost,United Kingdom,-1
14080,220,4,1070.0800000000002,267.52000000000004,3,70,1,0,45.599999999999994,177.89777811799055,0.0,1240.4718311927543,At-Risk,United Kingdom,-1
16252,189,1,295.09000000000003,295.09000000000003,1,21,1,0,0.0,177.0467205092509,0.0,1062.6586539554996,Lost,United Kingdom,-1
14594,180,1,510.0,510.0,1,31,1,0,124.83,176.05192988655452,0.0,1497.8641778607255,Lost,United Kingdom,-1
16783,243,1,391.94999999999993,391.94999999999993,1,25,1,0,0.0,175.84470710677343,0.0,1054.253894152847,Lost,United Kingdom,-1
13496,166,1,501.01000000000005,501.01000000000005,1,26,1,0,152.32,175.62089275300966,0.0,1515.7567737711975,Lost,United Kingdom,-1
14392,239,1,266.4,266.4,1,14,1,0,0.0,174.6343728444333,0.0,1002.9806869974917,New,United Kingdom,-1
12929,118,1,117.85,117.85,1,8,1,0,0.0,174.4071828443389,0.0,1260.6644482811928,Lost,United Kingdom,-1
17223,117,3,873.5300000000001,291.1766666666667,3,62,1,0,0.0,172.66298464237798,0.0,1279.5995178657386,At-Risk,United Kingdom,-1
16174,298,4,1237.1999999999998,309.29999999999995,4,15,1,0,1009.55,172.2382392987223,0.0,944.9438396486452,At-Risk,United Kingdom,-1
13710,230,2,329.04,164.52,2,7,1,0,180.48,172.117577843434,0.0,886.3047044174313,At-Risk,United Kingdom,-1
16284,200,1,205.79999999999998,205.79999999999998,1,30,1,0,823.97,168.82530641288062,0.0,701.0063990597167,New,United Kingdom,-1
13691,203,1,212.77999999999994,212.77999999999994,1,54,1,0,0.0,167.7481918225092,0.0,624.1157930171909,New,United Kingdom,-1
15157,165,3,1803.5,601.1666666666666,3,81,1,0,850.61,166.73907608068328,0.0,1852.8993758256665,Loyal,United Kingdom,-1
12862,232,2,1008.32,504.16,2,119,1,0,0.0,164.02975157413755,0.0,1451.0020116611097,At-Risk,United Kingdom,-1
18207,306,1,544.4699999999999,544.4699999999999,1,31,1,0,0.0,164.02920651702965,0.0,1609.2034369286594,Lost,United Kingdom,-1
15837,292,1,385.03,385.03,1,28,1,0,391.98,163.94969559460006,0.0,1134.69307565494,New,United Kingdom,-1
14457,117,1,113.64,113.64,1,4,1,0,0.0,163.4245958235168,0.0,996.28677019952,Lost,United Kingdom,-1
15169,189,2,569.22,284.61,2,58,1,0,0.0,162.49492658607468,0.0,1273.6942484555354,At-Risk,United Kingdom,-1
16328,370,1,310.83,310.83,1,16,1,0,0.0,161.0324480513257,0.0,916.1297749782834,New,United Kingdom,-1
13167,197,1,333.82,333.82,1,16,1,0,791.33,160.97820055569838,0.0,1085.166192294967,Lost,United Kingdom,-1
13916,270,4,1275.81,318.9525,3,72,1,0,0.0,160.7361813952237,0.0,1348.984694072851,Loyal,United Kingdom,-1
16426,83,1,328.37,328.37,1,11,1,0,1579.88,159.50476188655665,0.0,1051.859261005402,At-Risk,United Kingdom,-1
16832,10,4,355.10999999999996,88.77749999999999,3,19,1,0,62.5,158.8739543026399,0.0,735.342469650024,Loyal,United Kingdom,-1
17155,334,5,640.7600000000002,128.15200000000004,4,31,1,0,251.7,158.80630990279266,0.0,982.2332565433871,At-Risk,United Kingdom,-1
16162,59,1,37.4,37.4,1,2,1,0,0.0,157.16375591387435,0.0,797.4523151524735,Lost,United Kingdom,-1
15455,404,1,38.25,38.25,1,2,1,0,0.0,156.04644727316503,0.0,513.3270372218441,New,United Kingdom,-1
18210,74,2,289.85,144.925,2,14,1,1,2478.98,155.10182349096004,0.0,691.5966010260746,At-Risk,United Kingdom,-1
17938,227,1,144.29,144.29,1,29,1,0,0.0,154.761066057099,0.0,593.0132008832406,New,United Kingdom,-1
15935,46,2,416.86,208.43,1,12,1,0,0.0,154.54875428976837,0.0,1407.9052660278282,At-Risk,United Kingdom,-1
14721,186,1,115.77000000000001,115.77000000000001,1,24,1,0,0.0,153.4726667332551,0.0,951.0799259448643,Lost,United Kingdom,-1
14148,40,2,466.2900000000001,233.14500000000004,2,15,1,0,0.0,153.34578767958521,0.0,1017.3889187065241,At-Risk,United Kingdom,-1
16044,242,1,340.84,340.84,1,19,1,0,0.0,152.6595343876715,0.0,1247.9047287253827,Lost,United Kingdom,-1
15872,185,2,434.75,217.375,2,70,1,0,360.93,152.5323886140763,0.0,918.4638294525122,At-Risk,United Kingdom,-1
16507,379,1,152.76000000000002,152.76000000000002,1,37,1,0,0.0,150.25760679308715,0.0,487.46332291890826,New,United Kingdom,-1
16298,204,4,487.5,121.875,3,16,1,0,598.2,149.92691576720588,0.0,696.5844664371118,At-Risk,United Kingdom,-1
16780,66,2,342.24999999999994,171.12499999999997,2,44,1,0,263.3,149.5590666432396,0.0,855.4306315049928,At-Risk,United Kingdom,-1
14270,138,1,492.65,492.65,1,29,1,0,0.0,149.36511732133243,0.0,1477.0108127846322,Lost,United Kingdom,-1
16001,188,1,583.39,583.39,1,29,1,0,0.0,149.35149566563578,0.0,1337.760608758423,At-Risk,United Kingdom,-1
15637,220,4,574.23,143.5575,4,23,1,0,223.36,148.6674228162013,0.0,898.8320925567475,At-Risk,United Kingdom,-1
16647,11,3,455.59,151.86333333333332,3,25,1,0,86.31,148.04486095829412,0.0,1198.9860575607859,Loyal,United Kingdom,-1
16345,290,1,623.3299999999999,623.3299999999999,1,68,1,0,575.41,146.16806820067922,0.0,1504.1722253880603,Lost,United Kingdom,-1
17300,197,2,393.64,196.82,2,37,1,0,0.0,145.52922319181462,0.0,1051.9864446727847,At-Risk,United Kingdom,-1
17292,279,2,271.75000000000006,135.87500000000003,2,14,1,0,0.0,144.66128618497328,0.0,680.3866164875506,At-Risk,United Kingdom,-1
15074,236,2,817.4599999999999,408.72999999999996,2,31,1,0,748.87,144.33796832404963,0.0,1138.341418879591,At-Risk,United Kingdom,-1
17094,129,2,402.19999999999993,201.09999999999997,2,18,1,0,0.0,143.79119107581508,0.0,918.0686695194598,At-Risk,United Kingdom,-1
16757,125,2,270.48,135.24,2,13,1,0,0.0,143.6074225581825,0.0,666.0129705143802,At-Risk,United Kingdom,-1
16355,182,1,416.35,416.35,1,47,1,0,0.0,143.4124465150934,0.0,1011.2909498251208,At-Risk,United Kingdom,-1
13961,199,1,538.4,538.4,1,19,1,0,0.0,142.52185694290554,0.0,1330.4124377949936,Lost,United Kingdom,-1
16596,173,3,450.13000000000005,150.04333333333335,3,17,1,0,129.5,142.33402321207953,0.0,1157.466933236446,At-Risk,United Kingdom,-1
12515,160,1,383.70000000000005,383.70000000000005,1,16,0,0,0.0,141.003560862624,0.0,1040.2470840025544,At-Risk,Italy,-1
13747,180,2,249.39999999999998,124.69999999999999,2,4,1,0,0.0,140.68026156588144,0.0,842.8714683105835,Lost,United Kingdom,-1
14242,41,2,280.55,140.275,2,13,1,0,0.0,140.51219034086154,0.0,878.1580021467516,At-Risk,United Kingdom,-1
14427,301,2,900.18,450.09,2,27,1,0,363.34000000000003,140.43477697580596,0.0,1553.2822176627042,At-Risk,United Kingdom,-1
12771,292,1,282.3,282.3,1,15,0,0,0.0,140.41851287209613,0.0,803.119621984528,New,Portugal,-1
17168,305,1,400.2,400.2,1,21,1,0,0.0,140.08920334412437,0.0,1221.351720100233,New,United Kingdom,-1
16714,25,4,1529.8000000000002,382.45000000000005,3,95,1,0,0.0,139.64357496685105,0.0,1421.175608032285,Champion,United Kingdom,-1
13245,239,1,558.7199999999999,558.7199999999999,1,29,1,0,430.5,138.97889469670787,0.0,1283.7375960292418,At-Risk,United Kingdom,-1
13841,59,1,85.0,85.0,1,1,1,0,0.0,138.84245770020084,0.0,1146.1250015050314,Lost,United Kingdom,-1
16887,207,2,465.84,232.92,2,65,1,0,194.88,138.66376764248423,0.0,781.3144587543868,At-Risk,United Kingdom,-1
16445,193,3,372.22,124.07333333333334,2,93,1,0,230.51,138.1960181308572,0.0,815.5782915033698,At-Risk,United Kingdom,-1
16941,418,1,33.0,33.0,1,2,1,0,0.0,137.00471973803576,0.0,850.3053936633869,New,United Kingdom,-1
16201,222,1,248.65000000000003,248.65000000000003,1,13,1,1,1863.47,136.33128302306866,0.0,774.482624912255,New,United Kingdom,-1
17959,399,1,140.75,140.75,1,2,1,0,0.0,135.94836889141845,0.0,521.982703313794,New,United Kingdom,-1
12809,372,2,1266.63,633.315,2,52,0,0,489.31,135.5030853078449,0.0,1591.9293488643411,At-Risk,Portugal,-1
13002,125,3,414.13000000000005,138.04333333333335,2,19,1,0,0.0,133.51971905336103,0.0,857.6839623794083,At-Risk,United Kingdom,-1
14278,216,1,205.83,205.83,1,13,1,0,0.0,133.47004600677846,0.0,547.6186349954346,New,United Kingdom,-1
18047,188,2,342.69,171.345,1,74,1,0,0.0,133.18348506700684,0.0,909.3247188955686,At-Risk,United Kingdom,-1
16882,46,2,215.70000000000002,107.85000000000001,2,15,1,0,489.42,132.20772440113646,0.0,1330.3231453857068,At-Risk,United Kingdom,-1
17535,87,1,164.39999999999998,164.39999999999998,1,13,1,0,0.0,132.147718083022,0.0,526.5015249966896,At-Risk,United Kingdom,-1
12421,126,3,449.01000000000005,149.67000000000002,3,27,0,0,649.59,131.87366929047027,0.0,754.2242226415023,At-Risk,Spain,-1
16649,327,1,306.58,306.58,1,20,1,0,0.0,130.11504050973898,0.0,924.1461200451557,New,United Kingdom,-1
18048,10,3,401.72999999999996,133.91,2,56,1,0,0.0,129.24429523731862,0.0,1598.6806233103032,Loyal,United Kingdom,-1
17210,199,1,253.37000000000003,253.37000000000003,1,47,1,0,0.0,127.30854434141807,0.0,772.8480927698004,Lost,United Kingdom,-1
17182,229,2,321.29999999999995,160.64999999999998,2,4,1,0,0.0,127.16126695591896,0.0,421.4996104281755,Lost,United Kingdom,-1
14630,291,1,338.65,338.65,1,21,1,0,0.0,125.96906361683276,0.0,1222.2412363258402,New,United Kingdom,-1
12400,221,1,205.25,205.25,1,11,0,0,0.0,125.85646028303287,0.0,485.93420045556906,New,Australia,-1
16100,269,1,582.64,582.64,1,37,1,0,0.0,125.67004653172806,0.0,1526.5574643015084,Lost,United Kingdom,-1
12819,265,1,540.52,540.52,1,19,1,0,0.0,125.47647257847281,0.0,1533.8840559841806,Lost,United Kingdom,-1
13733,217,2,487.03000000000003,243.51500000000001,2,28,1,0,0.0,124.14305302579507,0.0,709.4569976779651,At-Risk,United Kingdom,-1
15587,158,4,953.28,238.32,4,3,1,0,568.8,124.06248841417869,0.0,1225.3104079124255,Loyal,United Kingdom,-1
13057,337,3,722.0899999999999,240.69666666666663,2,34,1,0,0.0,123.2395400123912,0.0,987.7359509573536,At-Risk,United Kingdom,-1
16334,299,1,277.47999999999996,277.47999999999996,1,54,1,0,0.0,122.45156948948991,0.0,958.5927983102571,Lost,United Kingdom,-1
17122,195,3,432.17999999999995,144.05999999999997,3,19,1,0,138.32,121.41444102096995,0.0,917.4957559578593,At-Risk,United Kingdom,-1
13490,461,1,154.25,154.25,1,8,1,0,0.0,121.12905747401663,0.0,540.4541684904177,New,United Kingdom,-1
16433,215,1,200.26000000000002,200.26000000000002,1,17,1,0,184.26,120.90050913906836,0.0,537.3995905026945,Lost,United Kingdom,-1
14238,133,3,434.23,144.74333333333334,3,13,1,0,0.0,120.42704101257236,0.0,1098.7794176682173,At-Risk,United Kingdom,-1
12509,91,1,176.5,176.5,1,7,0,0,0.0,120.06963982819667,0.0,461.64520046401276,Lost,France,-1
14055,384,2,795.3199999999999,397.65999999999997,2,23,1,0,725.6400000000001,120.00278746869154,0.0,1650.261370168806,Lost,United Kingdom,-1
15063,20,1,370.79999999999995,370.79999999999995,1,5,1,0,0.0,118.67641131073616,0.0,1297.0124565867304,At-Risk,United Kingdom,-1
17627,285,1,296.36000000000007,296.36000000000007,1,10,1,0,0.0,118.34559830736315,0.0,1326.7108503099637,New,United Kingdom,-1
17818,544,1,130.18,130.18,1,42,1,0,0.0,116.70563759633615,0.0,599.6356420328993,New,United Kingdom,-1
17524,168,3,539.14,179.71333333333334,2,37,1,0,0.0,116.3304683551552,0.0,893.8784945773864,At-Risk,United Kingdom,-1
12733,41,4,2424.87,606.2175,4,117,0,0,0.0,116.30389522816007,0.0,2089.8261164801997,Loyal,USA,-1
12696,241,2,851.9100000000001,425.95500000000004,2,43,0,0,0.0,116.07478369667133,0.0,1291.742988277107,At-Risk,Finland,-1
14183,218,2,286.28999999999996,143.14499999999998,2,27,1,0,0.0,115.85393903736754,0.0,927.9289425596041,Lost,United Kingdom,-1
14491,179,1,254.4,254.4,1,4,1,0,213.73,115.39169694914685,0.0,1023.281901114892,Lost,United Kingdom,-1
12353,11,2,406.76,203.38,2,23,0,0,0.0,115.29149173528081,0.0,1170.2510789854505,Loyal,Bahrain,-1
15991,341,1,150.55,150.55,1,6,1,0,0.0,114.58043769789788,0.0,455.17993217531966,New,United Kingdom,-1
12450,206,3,490.32,163.44,3,25,0,0,197.88,114.05574799640766,0.0,697.6195117461605,At-Risk,Spain,-1
15761,249,1,143.05,143.05,1,5,1,0,0.0,113.92580063081083,0.0,475.9369856102445,New,United Kingdom,-1
17704,46,1,387.2900000000001,387.2900000000001,1,16,1,0,497.9,113.83675831636901,0.0,1381.1260597634464,At-Risk,United Kingdom,-1
16740,202,1,236.81,236.81,1,30,1,0,0.0,112.49593251224526,0.0,735.860462080864,New,United Kingdom,-1
18112,225,2,423.27,211.635,2,34,1,0,352.69,112.12637409137615,0.0,860.2803829951649,At-Risk,United Kingdom,-1
16535,192,2,407.8399999999999,203.91999999999996,2,36,1,0,593.75,111.81764347292658,0.0,545.7807565383125,At-Risk,United Kingdom,-1
18010,63,1,174.79999999999998,174.79999999999998,1,14,1,0,0.0,111.64851513961742,0.0,717.2260115247141,At-Risk,United Kingdom,-1
16799,239,2,495.98,247.99,2,81,1,0,0.0,110.59641401704397,0.0,872.3662925427695,Lost,United Kingdom,-1
12961,186,1,211.99,211.99,1,37,1,0,0.0,110.2593485503141,0.0,756.2564374063263,Lost,United Kingdom,-1
15878,368,2,330.7699999999999,165.38499999999996,2,47,1,0,0.0,109.3192755074989,0.0,996.6115438172263,Lost,United Kingdom,-1
14173,26,3,249.2,83.06666666666666,3,13,1,0,336.8,108.91209428560406,0.0,1225.5267664389385,At-Risk,United Kingdom,-1
12810,341,2,534.99,267.495,2,32,0,0,0.0,108.42509714791998,0.0,1532.2787951967368,Lost,Japan,-1
16862,354,4,662.3300000000002,165.58250000000004,3,34,1,0,0.0,108.0423047495828,0.0,1216.8884319422332,At-Risk,United Kingdom,-1
17792,274,2,370.05,185.025,1,45,1,0,0.0,107.39201964022593,0.0,908.1528846996922,Lost,United Kingdom,-1
13112,348,1,20.599999999999998,20.599999999999998,1,2,1,0,0.0,106.04407052165749,0.0,857.5711248511577,New,United Kingdom,-1
13582,196,2,241.68,120.84,2,10,1,0,0.0,105.40616170320288,0.0,600.3112866757675,At-Risk,United Kingdom,-1
14200,424,1,379.2000000000001,379.2000000000001,1,21,1,0,0.0,102.91976506775607,0.0,785.2528035163457,Lost,United Kingdom,-1
16061,238,1,89.65,89.65,1,3,1,0,0.0,101.51723347270078,0.0,292.78605535588287,New,United Kingdom,-1
14370,257,6,1175.7800000000002,195.96333333333337,5,37,1,0,0.0,100.87466732288064,0.0,965.7775692787242,Loyal,United Kingdom,-1
15171,138,1,1289.5,1289.5,1,5,1,0,0.0,100.25287803494318,0.0,3344.5391061529717,At-Risk,United Kingdom,-1
17624,25,3,1125.4499999999998,375.1499999999999,3,71,1,0,443.18,98.8700689937627,0.0,1239.706846765529,Loyal,United Kingdom,-1
14975,228,1,192.45,192.45,1,15,1,0,279.94,98.75786289633301,0.0,542.7681407348902,New,United Kingdom,-1
17826,181,1,134.59,134.59,1,33,1,0,0.0,97.25201286681347,0.0,967.3120517922388,Lost,United Kingdom,-1
12765,279,6,1404.58,234.09666666666666,5,49,0,0,0.0,96.77660400655428,0.0,868.9917864963039,At-Risk,Netherlands,-1
14722,284,2,325.45000000000005,162.72500000000002,1,53,1,0,187.92,95.25593448911724,0.0,852.6084866070099,Lost,United Kingdom,-1
15540,182,1,247.38,247.38,1,16,1,0,213.3,94.66510497885508,0.0,744.6599641740677,Lost,United Kingdom,-1
15929,451,1,594.0,594.0,1,1,1,0,0.0,94.07384114955381,0.0,1083.4691767070663,Lost,United Kingdom,-1
12604,68,1,178.5,178.5,1,10,0,0,75.67999999999999,92.90459014117683,0.0,623.182164730246,Lost,France,-1
17299,246,2,346.96999999999997,173.48499999999999,2,52,1,0,669.11,91.9645190602332,0.0,789.6645245560946,Lost,United Kingdom,-1
14558,461,3,655.5,218.5,3,13,1,0,0.0,91.6532621306573,0.0,952.1568222898626,At-Risk,United Kingdom,-1
12464,7,4,544.8500000000001,136.21250000000003,2,6,0,0,667.2,91.53960834139005,0.0,640.7835103609364,Loyal,Belgium,-1
15914,185,2,205.98999999999998,102.99499999999999,1,13,1,0,0.0,91.08535088440314,0.0,711.957756720479,At-Risk,United Kingdom,-1
14151,480,2,679.45,339.725,2,44,1,0,0.0,90.40717267639573,0.0,1203.751283183302,At-Risk,United Kingdom,-1
15149,383,4,1033.81,258.4525,2,44,1,0,520.8000000000001,89.65267955521989,0.0,946.8909212534267,At-Risk,United Kingdom,-1
17103,529,1,424.3,424.3,1,32,1,0,0.0,89.05404257249344,0.0,1978.206901239794,New,United Kingdom,-1
17275,190,1,114.52000000000001,114.52000000000001,1,23,1,0,0.0,88.49795835789634,0.0,936.4426932927762,Lost,United Kingdom,-1
14904,215,2,615.2,307.6,1,62,1,0,1025.44,86.89213932426732,0.0,1173.5553109594673,At-Risk,United Kingdom,-1
15020,186,1,203.42,203.42,1,27,1,0,0.0,86.32825033674257,0.0,692.2011588006168,Lost,United Kingdom,-1
17789,88,2,397.15,198.575,2,27,1,0,0.0,86.00969543433384,0.0,543.441295179776,At-Risk,United Kingdom,-1
15795,237,7,1369.8600000000001,195.69428571428574,5,74,1,0,610.01,85.92462294745455,0.0,741.8431734641683,Loyal,United Kingdom,-1
16998,11,4,394.1,98.525,3,2,1,0,7.9,85.64787574690962,0.0,560.7327313799358,Loyal,United Kingdom,-1
13482,39,2,336.0900000000001,168.04500000000004,2,20,1,0,0.0,85.58301705136138,0.0,972.4682025707509,At-Risk,United Kingdom,-1
17989,186,1,228.83,228.83,1,26,1,0,0.0,85.4995412031327,0.0,727.6738517817428,Lost,United Kingdom,-1
14843,243,1,211.8,211.8,1,9,1,0,0.0,84.98693403807984,0.0,501.00085790899396,Lost,United Kingdom,-1
15943,456,2,271.28999999999996,135.64499999999998,2,12,1,0,0.0,83.34628320722643,0.0,615.6381462826471,Lost,United Kingdom,-1
17257,243,2,192.73000000000002,96.36500000000001,1,14,1,0,0.0,82.92448111869851,0.0,535.9139197797745,Lost,United Kingdom,-1
12889,188,4,385.46000000000004,96.36500000000001,4,25,1,0,0.0,82.67833348642297,0.0,871.4687763141471,At-Risk,United Kingdom,-1
15859,239,1,438.4599999999999,438.4599999999999,1,22,1,0,0.0,81.65224810758407,0.0,1173.204502191979,Lost,United Kingdom,-1
15510,137,1,250.0,250.0,1,1,1,0,0.0,80.69321205187683,0.0,1195.5622778273303,Lost,United Kingdom,-1
15445,71,2,284.5,142.25,2,12,1,0,0.0,80.43235954240862,0.0,342.04826483710787,At-Risk,United Kingdom,-1
14788,403,1,476.88,476.88,1,28,1,0,679.44,79.26695258357812,0.0,943.5803091495936,New,United Kingdom,-1
17767,217,1,141.85000000000002,141.85000000000002,1,18,1,0,271.2,78.35219142156902,0.0,802.226243401729,New,United Kingdom,-1
15190,241,1,834.4399999999999,834.4399999999999,1,40,1,0,0.0,77.99074112676949,0.0,1317.050999687854,Lost,United Kingdom,-1
16155,188,5,796.8999999999999,159.37999999999997,4,45,1,0,0.0,76.99470030307276,0.0,821.1235475857919,Loyal,United Kingdom,-1
12677,362,2,395.1,197.55,2,13,0,0,0.0,76.63012454054356,0.0,574.3937947880968,Lost,France,-1
13180,414,1,86.10000000000001,86.10000000000001,1,4,1,0,0.0,75.90707124519457,0.0,393.71074920463377,New,United Kingdom,-1
12675,360,2,958.5,479.25,2,111,0,0,0.0,75.57525462849068,0.0,1278.5117855702556,At-Risk,Italy,-1
16521,222,3,1148.0100000000002,382.6700000000001,2,212,1,0,0.0,73.91058362722335,0.0,991.8531554068298,At-Risk,United Kingdom,-1
16481,489,1,453.38,453.38,1,16,1,0,0.0,73.80596776696633,0.0,1011.0592046656877,New,United Kingdom,-1
16973,193,1,127.0,127.0,1,6,1,0,0.0,73.56352440538994,0.0,1639.833853670116,Lost,United Kingdom,-1
16663,536,1,165.0,165.0,1,1,1,0,0.0,72.89824655398169,0.0,316.08697694415395,New,United Kingdom,-1
12845,74,4,354.09000000000003,88.52250000000001,2,26,1,0,0.0,72.14901050615526,0.0,793.5962623143199,Loyal,United Kingdom,-1
13885,7,1,399.1500000000001,399.1500000000001,1,23,1,0,107.65,72.0308306761828,0.0,1559.3460995203145,At-Risk,United Kingdom,-1
17353,298,2,1502.0,751.0,2,6,1,0,1740.0,71.54934770199841,0.0,994.9639839345353,At-Risk,United Kingdom,-1
16778,81,1,93.18,93.18,1,5,1,0,152.76,71.52036074356586,0.0,801.1516576260979,Lost,United Kingdom,-1
15820,126,1,206.98,206.98,1,17,1,0,0.0,71.06954359915859,0.0,647.9082246479481,Lost,United Kingdom,-1
15287,186,3,369.34000000000003,123.11333333333334,3,13,1,0,486.69,70.73175340632524,0.0,1207.168022546322,At-Risk,United Kingdom,-1
14993,370,1,36.129999999999995,36.129999999999995,1,9,1,0,0.0,70.43373559353859,0.0,738.3130144318062,New,United Kingdom,-1
17763,70,4,86.14999999999999,21.537499999999998,2,11,1,0,0.0,70.05340299193331,0.0,426.46699022168525,At-Risk,United Kingdom,-1
17266,306,2,207.08999999999997,103.54499999999999,2,43,1,0,310.64,69.89673969882053,0.0,725.9175549565684,New,United Kingdom,-1
18201,529,1,447.53,447.53,1,27,1,0,0.0,68.94341260589202,0.0,1990.92309514445,Lost,United Kingdom,-1
16606,211,2,357.66,178.83,1,16,1,0,0.0,68.5343690923326,0.0,899.411658162986,At-Risk,United Kingdom,-1
14097,288,2,422.86,211.43,2,39,1,0,0.0,67.40493034341075,0.0,1024.4618134311593,Lost,United Kingdom,-1
15709,90,2,327.85,163.925,2,26,1,0,0.0,67.00608345165345,0.0,411.4031000749147,At-Risk,United Kingdom,-1
15094,270,2,83.0,41.5,2,4,1,0,0.0,65.49933806804741,0.0,764.2458628940321,Lost,United Kingdom,-1
16362,244,1,212.16999999999996,212.16999999999996,1,13,1,0,734.77,65.28872152986771,0.0,549.7154391628548,New,United Kingdom,-1
16964,540,2,207.85,103.925,1,6,1,0,0.0,64.87170143366929,0.0,247.6860528760303,New,United Kingdom,-1
16437,188,2,301.24999999999994,150.62499999999997,2,17,1,0,0.0,64.52730876560972,0.0,773.7618869412637,At-Risk,United Kingdom,-1
13150,291,3,449.96999999999997,149.98999999999998,2,7,1,0,0.0,63.49863747034473,0.0,717.9868896897087,Lost,United Kingdom,-1
14992,249,1,210.5,210.5,1,27,1,0,0.0,63.39828328202585,0.0,556.2411279811677,New,United Kingdom,-1
16396,283,1,137.8,137.8,1,8,1,0,0.0,62.528250890925435,0.0,492.329828086391,New,United Kingdom,-1
13578,216,1,147.66,147.66,1,9,1,0,0.0,62.42007008920118,0.0,749.748976570333,New,United Kingdom,-1
